,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,t/c max,aoa,cd,cl,cm,l/d,stall_margin,rey,stall_angle,baseline_airfoil,label
20,-0.3252567764293631,-0.2940088452278725,-0.35099099329068056,-0.4036572339908615,-0.2583311857905537,-0.3438317721732862,-0.03306335296433232,0.1531740150146541,0.2264278221947001,0.2628220193885126,0.2872173219631512,0.33487740142639066,0.3973014474455327,0.33060790490524283,0.3377580691729473,0.3021438828797294,0.2157091147258481,0.3067788175261281,-0.002131,0.002131,0.260336192101135,16.0,0.05217966,1.770116,-0.1182698,33.92348666127759,-2.0021013597033424,12000000.0,13.997898640296658,DU25_A17,DU25_A17_00000608_re12000000_aoa_016.00
16,-0.2399855814616993,-0.3957622809804432,-0.3428424055913924,-0.3880992332684645,-0.23823451342776786,-0.2552060066785333,-0.029502518034159195,0.15772831029773673,0.2050179615254576,0.25499303411033697,0.3697405601155075,0.29204606777591274,0.4525974198392033,0.2494097287988683,0.27633327361545845,0.2893943147566159,0.24684586396481706,0.3233453550750483,-0.002131,0.002131,0.2605722453959861,12.0,0.02738869,1.655089,-0.1202657,60.429651801528294,1.0203750536813472,3000000.0,13.020375053681347,DU25_A17,DU25_A17_00000221_re03000000_aoa_012.00
16,-0.3292454213264076,-0.28373454880134474,-0.3761370367632083,-0.4001466113733396,-0.3243598158494729,-0.26539621483086473,-0.026835573614906908,0.1495491866589424,0.18153284340193668,0.27325306009844763,0.27577226009882105,0.2927884574370668,0.43567330426628176,0.2919769907972777,0.2743591399959139,0.4042137452186291,0.2233502844089796,0.3443490238065727,-0.002131,0.002131,0.25984998321289193,12.0,0.02098627,1.708468,-0.13341989999999998,81.40884492575384,4.026850986643215,12000000.0,16.026850986643215,DU25_A17,DU25_A17_00000477_re12000000_aoa_012.00
3,-0.3049407660695861,-0.32466748953295155,-0.3040793587837339,-0.37933416516879065,-0.22410309317993124,-0.2649311708664556,-0.03127167078939005,0.11958531530111452,0.181268466845984,0.192965687770505,0.3160788112030064,0.33117770743145003,0.4434550170973641,0.30753277868281925,0.32285778755641725,0.3392661231292903,0.28427045049711297,0.29291148272497913,-0.002131,0.002131,0.2538212114748273,-1.0,0.01119313,0.3092216,-0.1304296,27.62601703008899,15.043685660432072,9000000.0,14.043685660432072,DU25_A17,DU25_A17_00000587_re09000000_aoa_-01.00
16,-0.3265321425867244,-0.2807718699117757,-0.3745653778574241,-0.3926854879722321,-0.22270038241784176,-0.3554291456683988,-0.03620426782203258,0.13774993299353475,0.2260808882738954,0.2634584240115331,0.3053892624705963,0.32610789459103623,0.42175823614648056,0.32298683197999345,0.2420382834593649,0.2720450056488694,0.2265822028984433,0.34706714883176426,-0.002131,0.002131,0.258753706235869,12.0,0.027769400000000003,1.629425,-0.1158046,58.67699698228986,0.6400432553668711,3000000.0,12.640043255366873,DU25_A17,DU25_A17_00000262_re03000000_aoa_012.00
2,-0.3037981761273089,-0.3908456220845553,-0.25958176400551003,-0.3765329575568369,-0.2786617325313696,-0.33395678306456994,-0.02604649348412987,0.14801366866107846,0.20202501755128213,0.2695399019196019,0.32206231025487964,0.34363685562696905,0.3434223236911033,0.34663651915964705,0.33613031033457397,0.3827383554586168,0.2310337191002843,0.3477442774408815,-0.002131,0.002131,0.2535488886936996,-2.0,0.01120217,0.17418540000000002,-0.1208738,15.54925518895,18.836716354794387,12000000.0,16.836716354794387,DU25_A17,DU25_A17_00000722_re12000000_aoa_-02.00
0,-0.2314534286496717,-0.2835989733746569,-0.34401149258287184,-0.2969622536614676,-0.2459436197336857,-0.27180071562808394,-0.02947013231828105,0.16482993874686808,0.20207013787923925,0.28511282593475423,0.3675522973326637,0.3674926896596517,0.4807646722603725,0.3135029882575742,0.2519441893772405,0.3378537434144983,0.19659968105439127,0.2412083992978539,-0.002131,0.002131,0.25883194019079864,-4.0,0.01120602,-0.05849732,-0.08995987,-5.220169159076995,16.605270322951924,12000000.0,12.605270322951926,DU25_A17,DU25_A17_00000150_re12000000_aoa_-04.00
14,-0.2488195850322604,-0.3435369488481734,-0.3081467279130769,-0.4221196122903903,-0.23665286768869664,-0.28993445563991066,-0.037356336953341694,0.16472322696105782,0.1838895425092688,0.21329064907981352,0.28749909534424023,0.2471045243171465,0.3425789478127749,0.25783915645256666,0.31412486854051697,0.4034229977067577,0.23036846331049896,0.2512704156012481,-0.002131,0.002131,0.23638129061483426,10.0,0.01649554,1.520303,-0.1398616,92.16448809799498,9.012755844407806,12000000.0,19.01275584440781,DU25_A17,DU25_A17_00000124_re12000000_aoa_010.00
10,-0.28271079040419705,-0.31616659811640824,-0.3767843567469426,-0.3774107745936015,-0.32257898057227585,-0.2537639909040457,-0.03429542729092346,0.11773307532845488,0.17300668593578067,0.2513211477244292,0.3258188320305003,0.34130255165392026,0.4288103282279362,0.2635556311954845,0.26730247376137833,0.2770765591252044,0.2332882853761641,0.3070879022076951,-0.002131,0.002131,0.2633570458620709,6.0,0.01626379,1.037791,-0.11183210000000003,63.80991146590063,6.713963822995558,3000000.0,12.713963822995558,DU25_A17,DU25_A17_00000141_re03000000_aoa_006.00
8,-0.2913238463015606,-0.3954296240340797,-0.2607938823109482,-0.2899528554585565,-0.3085074587940678,-0.2473409071562815,-0.028504686187989764,0.12347869080981555,0.17988684756182072,0.2509648933014295,0.3555240368902633,0.27278330568737713,0.4786738527614336,0.33934627832532577,0.2682114731029307,0.3892791646377744,0.2456028482884585,0.3123351631932497,-0.002131,0.002131,0.2508334688762792,4.0,0.01347243,0.9241223,-0.1394435,68.59358705148217,9.396949947117177,6000000.0,13.396949947117177,DU25_A17,DU25_A17_00000019_re06000000_aoa_004.00
16,-0.3099511723505611,-0.3894831195503639,-0.3750791763928888,-0.4156270392106544,-0.3081994110595093,-0.31085263904863586,-0.03372337183511293,0.13528691081636066,0.1690926612433024,0.2704891053232931,0.2883032319720496,0.26460859632277256,0.33655627392780924,0.33442139062838544,0.2306215551256244,0.399744856658115,0.1962516336013394,0.3380255396405723,-0.002131,0.002131,0.2568590116836364,12.0,0.02613974,1.548055,-0.1099229,59.222279946166246,4.007002039428959,3000000.0,16.007002039428958,DU25_A17,DU25_A17_00000407_re03000000_aoa_012.00
13,-0.2990171362478416,-0.26835967685980416,-0.29275315500375504,-0.4221689530498005,-0.26516823960329844,-0.3103039233483202,-0.028663695457915774,0.14519472578877146,0.17840155572916594,0.19130948402887152,0.3497843906999402,0.2514270638824257,0.3997995354169201,0.3391315355562674,0.2733343409268605,0.2917740707814939,0.2586350834914919,0.2857087549711445,-0.002131,0.002131,0.2469228581518256,9.0,0.01721898,1.402784,-0.12904469999999998,81.46731107185212,5.085274930102519,6000000.0,14.085274930102518,DU25_A17,DU25_A17_00000417_re06000000_aoa_009.00
16,-0.32852214483888303,-0.30815980887483885,-0.3306958540754251,-0.33413455132838826,-0.29198666272492896,-0.27305251582783396,-0.0365046362512374,0.1183703350629704,0.21185349148826807,0.2742978384500389,0.3360329483847616,0.2672012039792417,0.366829909114798,0.244207117186034,0.3389217006879557,0.328777222201514,0.2701490786451445,0.2628638324167705,-0.002131,0.002131,0.24020580045151396,12.0,0.02313116,1.690567,-0.1217454,73.08613143482644,4.651080459770121,6000000.0,16.651080459770117,DU25_A17,DU25_A17_00000715_re06000000_aoa_012.00
12,-0.3205457542061551,-0.34342749232774955,-0.3117445182237967,-0.2931757965936071,-0.2572314816947327,-0.30220545137234683,-0.02596126477406622,0.15148808305398384,0.17482854452231358,0.1928368588727953,0.3689731810447637,0.2548487494112761,0.3942984019738647,0.2666733190615445,0.24425989706463114,0.3934816473685344,0.2324963549880213,0.2590743453356629,-0.002131,0.002131,0.23676557350761634,8.0,0.01779275,1.283794,-0.1288647,72.15264644307373,7.089889168423202,3000000.0,15.089889168423202,DU25_A17,DU25_A17_00000237_re03000000_aoa_008.00
19,-0.2709108632141037,-0.31928429918242496,-0.2934632664949216,-0.3749938949729475,-0.2886185799570778,-0.26381436671344016,-0.02645277040939613,0.1261508775453853,0.20376901317933724,0.2519203579709496,0.2796277603229063,0.33912526102068635,0.4743233368181373,0.2431867772663673,0.3171672546716125,0.3114620951766328,0.2296391676646469,0.2566132196998458,-0.002131,0.002131,0.2536140872135054,15.0,0.05397741,1.644278,-0.114436,30.46233600315391,-1.7264633711541268,6000000.0,13.273536628845873,DU25_A17,DU25_A17_00000522_re06000000_aoa_015.00
2,-0.2947272586952463,-0.3488631036879544,-0.28018416652517264,-0.4075907904503911,-0.2408652408671369,-0.3234011212219064,-0.026956033010176333,0.15360835909748502,0.2065609842455658,0.20739980836766672,0.35478798283087426,0.36523417345137016,0.3838952865826078,0.3523561520334504,0.23357023563174145,0.27604445039406783,0.23027856219328305,0.3207502009934093,-0.002131,0.002131,0.25859573545008463,-2.0,0.01428089,0.09885933,-0.09364064,6.9224908251516535,14.007871087426386,3000000.0,12.007871087426386,DU25_A17,DU25_A17_00000604_re03000000_aoa_-02.00
13,-0.2242350871654019,-0.3608266130809903,-0.3286253340893829,-0.2924223537714231,-0.24728181348096764,-0.3239621735320609,-0.034084452886402605,0.13404088162690672,0.2356040582341171,0.2849236004778866,0.32292954431159954,0.2859111534881107,0.4647925850628156,0.316935650571449,0.2614457616825288,0.2856552588174733,0.2571565011870601,0.2927026950069151,-0.002131,0.002131,0.2495102544083053,9.0,0.01800224,1.470302,-0.1317805,81.67328065840695,4.200178997613365,6000000.0,13.200178997613365,DU25_A17,DU25_A17_00000403_re06000000_aoa_009.00
21,-0.28716399785833546,-0.3059324564610091,-0.2973012294006801,-0.3783937359696857,-0.2275819466669487,-0.29579805749630045,-0.036787601495563815,0.13504553887023496,0.15987302134302198,0.2557345579008165,0.35284737081261736,0.28537073005116936,0.4097892128400471,0.3007077420307961,0.2766942416490079,0.31344107946352023,0.21761924653389605,0.2993526576149433,-0.002131,0.002131,0.24581131248501265,17.0,0.06441552,1.733664,-0.102863,26.913762397633363,-2.4617802257867822,9000000.0,14.538219774213216,DU25_A17,DU25_A17_00000445_re09000000_aoa_017.00
8,-0.3092634600936864,-0.2704402737969117,-0.3731189255633061,-0.3375822698962259,-0.24466933778800964,-0.28567388464020976,-0.02658629603686991,0.15226852275322125,0.1960821958021568,0.2335343379733049,0.3634182394187649,0.3348343804791308,0.37450029896568093,0.3608653154653101,0.33769382074767096,0.38603822178508906,0.2465971338908773,0.30829997805662424,-0.002131,0.002131,0.25613983097800724,4.0,0.01222891,0.9590477,-0.1473685,78.42462656115711,11.93790453074434,12000000.0,15.93790453074434,DU25_A17,DU25_A17_00000749_re12000000_aoa_004.00
9,-0.25819919659584595,-0.30782859484597364,-0.3741087778562959,-0.2864555265064189,-0.24551522571819884,-0.3006766832536616,-0.027868034933197883,0.15131791858556778,0.2373484074990725,0.2329733377318477,0.3641692891355255,0.30742220758977273,0.4064393301145856,0.27934682911153497,0.3219692337265389,0.3519009908028163,0.2300639494283616,0.25578935686032817,-0.002131,0.002131,0.2481111024843156,5.0,0.0156309,1.018563,-0.1322555,65.1634262902328,8.757472959685346,3000000.0,13.757472959685346,DU25_A17,DU25_A17_00000145_re03000000_aoa_005.00
24,-0.2568006496061876,-0.3375640059191743,-0.2782963491504021,-0.4014513057215324,-0.31269149880792635,-0.24702515290113256,-0.03706522690830229,0.13195565911800874,0.18838964826601973,0.2637793446837499,0.3602947319758181,0.2627966844500923,0.3628708701962318,0.3179759506790046,0.2342840073451373,0.2926197362466799,0.26405460343147713,0.2960943414236261,-0.002131,0.002131,0.2450195289646717,20.0,0.121823,1.593584,-0.1125465,13.081142313027918,-5.038652291105121,6000000.0,14.96134770889488,DU25_A17,DU25_A17_00000345_re06000000_aoa_020.00
0,-0.23502434060783065,-0.3293045474688759,-0.2962980370181587,-0.3953929383275288,-0.2280002480187177,-0.29898911328464617,-0.03642897631657216,0.11897670802436527,0.230137915677429,0.2646938546581811,0.2886971989820486,0.2805245141191829,0.3832720388977955,0.27607515831012625,0.3410884532709199,0.3593579374752481,0.21411062811487927,0.31879318255182976,-0.002131,0.002131,0.2411966447481449,-4.0,0.01467283,-0.1320211,-0.09094929,-8.99765757525985,20.027432517263037,3000000.0,16.027432517263037,DU25_A17,DU25_A17_00000595_re03000000_aoa_-04.00
4,-0.30070054342978697,-0.394422536994451,-0.3831727178430153,-0.3518686046866133,-0.2798312121581053,-0.2778751102996979,-0.03116723408401417,0.15732118334059822,0.202853408896642,0.2320803415285292,0.3491135948813685,0.32003361258249124,0.4084566451877347,0.3147953674307948,0.2922624061418023,0.3502743614421888,0.2705414948039365,0.2832856505105044,-0.002131,0.002131,0.26617590592036633,0.0,0.01263663,0.3784249,-0.1231253,29.946662994801628,14.299793174767315,6000000.0,14.299793174767315,DU25_A17,DU25_A17_00000490_re06000000_aoa_000.00
1,-0.29566653500973705,-0.3227775761917053,-0.34315037592212394,-0.3600109427130535,-0.2348597505208246,-0.25699880933485153,-0.026472968639057355,0.12364221143050745,0.2294370824139039,0.2244868947693626,0.33818622312900826,0.32322223001880923,0.35948171792603684,0.25822716602878376,0.3365562930800715,0.3906025325668931,0.22328594111766809,0.25471848529492186,-0.002131,0.002131,0.24672800025636954,-3.0,0.01240405,0.01696185,-0.11034560000000003,1.3674445040128025,19.30550123020629,6000000.0,16.30550123020629,DU25_A17,DU25_A17_00000324_re06000000_aoa_-03.00
7,-0.3234047551633336,-0.3825526978958938,-0.3774289912063928,-0.3636491790746471,-0.2469640521502396,-0.2695322100155063,-0.031092871879373443,0.11874598204636835,0.18272566602735246,0.21762864094115209,0.327784032368074,0.3395020931942877,0.3357936227651368,0.3111800476360324,0.2352641944453089,0.29126476081112057,0.2288096058315335,0.3512952594988368,-0.002131,0.002131,0.2563445389938902,3.0,0.01131781,0.7312083,-0.12929970000000002,64.60687182414266,12.579329149988636,12000000.0,15.579329149988636,DU25_A17,DU25_A17_00000210_re12000000_aoa_003.00
0,-0.2599541058032325,-0.3575279363441301,-0.3007019552550369,-0.3789042990401117,-0.2579290236657231,-0.2641346109166472,-0.0377286606328472,0.13443312245280858,0.1660950753280753,0.2541307846968911,0.3181015550844512,0.2684273114522562,0.4250349333746735,0.34677209580188845,0.3122534174753677,0.3866882220853747,0.2436056642813876,0.3132554885977572,-0.002131,0.002131,0.25185603537396617,-4.0,0.01290284,-0.09555265,-0.1059267,-7.4055518009988495,20.926480934290133,6000000.0,16.926480934290133,DU25_A17,DU25_A17_00000521_re06000000_aoa_-04.00
15,-0.31173876382696164,-0.35444389755933364,-0.2780509722097528,-0.2999311789833825,-0.3169241413871549,-0.3550372648300095,-0.03221221698920889,0.11373449769107065,0.17039095126735634,0.24660985866019602,0.27240091883414985,0.2612085668592048,0.3914132656714324,0.3270918482513621,0.33725187339336543,0.3498979713065583,0.22268393803857744,0.31361399590228184,-0.002131,0.002131,0.2404334818835643,11.0,0.02157956,1.551842,-0.1259425,71.91258765238958,1.0,6000000.0,12.0,DU25_A17,DU25_A17_00000341_re06000000_aoa_011.00
16,-0.3168108514355856,-0.35834879549183235,-0.2627537375610132,-0.4016783250989893,-0.21919014221192554,-0.3337984870231876,-0.03443196869796858,0.16612197827412215,0.2105466094269372,0.20921646182982329,0.299226482581464,0.2682579546808657,0.3723012596974331,0.3336675693696375,0.34442267472534616,0.38197968387820064,0.283321987141176,0.27060708146579066,-0.002131,0.002131,0.2430630555214641,12.0,0.023856400000000003,1.6884119999999998,-0.14516379999999998,70.77396421924514,7.213515992204503,9000000.0,19.213515992204503,DU25_A17,DU25_A17_00000115_re09000000_aoa_012.00
15,-0.29267399564655144,-0.3883409389831952,-0.2807046105225129,-0.3659116248596177,-0.3235314543521061,-0.33369678753027604,-0.03060080773378276,0.12971052070346334,0.2051227259742809,0.21214037747955647,0.3226314508020409,0.32026293399515104,0.4638496841948557,0.26511559825815423,0.28508319177901226,0.2847306739123192,0.20574948482860128,0.2918349766412517,-0.002131,0.002131,0.25936010554513905,11.0,0.01952581,1.610598,-0.1267577,82.48559214700951,2.515553465592504,9000000.0,13.515553465592506,DU25_A17,DU25_A17_00000778_re09000000_aoa_011.00
16,-0.2711295546567181,-0.31652432284769955,-0.3366435726412627,-0.32294079300386075,-0.3158119553826514,-0.26429963169885723,-0.03250121210141075,0.13241315065837275,0.2367438555552397,0.2326778455921268,0.2845399226086823,0.3565178432671053,0.4705360664437394,0.2466965953702976,0.266175015157829,0.3777319977852499,0.2843872380502217,0.28291716263948186,-0.002131,0.002131,0.2553519286164877,12.0,0.02143877,1.764979,-0.14278870000000002,82.32650473884462,3.069588771713353,12000000.0,15.069588771713354,DU25_A17,DU25_A17_00000767_re12000000_aoa_012.00
8,-0.317499711626234,-0.3048936526538669,-0.2573973373433097,-0.311202149259018,-0.22550252501909684,-0.3007954292885533,-0.03391337347847367,0.11716203568708168,0.1686218292667723,0.21571355455661206,0.3302832054590089,0.3559165378664795,0.3971399767331126,0.3494691754809795,0.3053105043367095,0.28426529009259005,0.2136872528006216,0.2910571883876334,-0.002131,0.002131,0.2426202180073045,4.0,0.01222628,0.9094845,-0.1288374,74.38767147488849,8.989951602616209,9000000.0,12.989951602616207,DU25_A17,DU25_A17_00000589_re09000000_aoa_004.00
19,-0.22269926627749392,-0.2705682367561991,-0.36567826463693,-0.3877226662407727,-0.2802858064599472,-0.2682682857370127,-0.03317780671759158,0.14727852229208366,0.21219117576026225,0.2798667335171777,0.30484403199567256,0.3477168366167876,0.3607215052570101,0.32914845739532256,0.2932710775507378,0.3678760238605824,0.2188350678713786,0.30850463319046195,-0.002131,0.002131,0.25475560917231244,15.0,0.03838842,1.83585,-0.1173809,47.82301537807495,0.01964151550928861,9000000.0,15.019641515509285,DU25_A17,DU25_A17_00000728_re09000000_aoa_015.00
2,-0.2412890894128325,-0.30984263431321124,-0.3644026563207218,-0.29597878615034234,-0.2724909114169411,-0.3484576757392722,-0.027533031469397708,0.16385039817880534,0.16030234815982358,0.26153711776027144,0.3182671745992261,0.25285611264188856,0.3504274512716021,0.356496211075344,0.2425169951854216,0.36835479439802704,0.2157397982279209,0.34051393583735745,-0.002131,0.002131,0.2390906782623537,-2.0,0.01116549,0.13566789999999998,-0.106345,12.150644530602774,17.967957724967924,9000000.0,15.967957724967926,DU25_A17,DU25_A17_00000011_re09000000_aoa_-02.00
10,-0.317499711626234,-0.3048936526538669,-0.2573973373433097,-0.311202149259018,-0.22550252501909684,-0.3007954292885533,-0.03391337347847367,0.11716203568708168,0.1686218292667723,0.21571355455661206,0.3302832054590089,0.3559165378664795,0.3971399767331126,0.3494691754809795,0.3053105043367095,0.28426529009259005,0.2136872528006216,0.2910571883876334,-0.002131,0.002131,0.2426202180073045,6.0,0.01441163,1.129312,-0.1299279,78.3611569267321,6.596618944236113,6000000.0,12.596618944236115,DU25_A17,DU25_A17_00000589_re06000000_aoa_006.00
22,-0.24815118154678695,-0.3868778801193015,-0.3470163065932381,-0.298278658394956,-0.32377337160905045,-0.3146722448551202,-0.03513755459629566,0.1562406271397984,0.17878897142315944,0.20971118750710274,0.2519996014780085,0.36650295992711546,0.3729431527021367,0.2615965681823256,0.2746159368014159,0.3266765269715135,0.2652510879829634,0.2394551922555533,-0.002131,0.002131,0.2491880908348727,18.0,0.07827792,1.6725330000000005,-0.1091661,21.366599930095234,-2.806484502446988,9000000.0,15.193515497553012,DU25_A17,DU25_A17_00000414_re09000000_aoa_018.00
0,-0.32947903171309323,-0.3153056545472222,-0.3218508498143706,-0.3707670730175137,-0.2714728261014132,-0.3196581611294836,-0.027507292468912148,0.11597212496877675,0.18500876663004648,0.2679302715186231,0.2888205238423581,0.3393689578023015,0.3302401227879184,0.281706001800176,0.3084393987483988,0.2818304538015353,0.25827807576133976,0.2473313317146515,-0.002131,0.002131,0.2453752429951183,-4.0,0.01150674,-0.1820392,-0.08745381,-15.820223625457775,19.893749562539377,12000000.0,15.893749562539375,DU25_A17,DU25_A17_00000099_re12000000_aoa_-04.00
12,-0.262552035795504,-0.3011044704766133,-0.3511128244552205,-0.3596302075127915,-0.3059788007078971,-0.2755432811650576,-0.031900114199534695,0.16312128156456415,0.2334698695069188,0.2230956874257546,0.3252690160267944,0.2759295445955218,0.45545796863034005,0.30566381189167,0.3162550215562464,0.3147658918228412,0.2318546042365211,0.2868150155087867,-0.002131,0.002131,0.2560253635511547,8.0,0.01893099,1.311879,-0.1352644,69.2979606454813,4.687681654983759,3000000.0,12.68768165498376,DU25_A17,DU25_A17_00000234_re03000000_aoa_008.00
7,-0.28051676831342065,-0.3959403999536447,-0.3664954162929877,-0.3932919383315331,-0.2970313462321599,-0.362141849033334,-0.02701351697627099,0.16571176968255408,0.21654719650920465,0.22189109907439872,0.3556530519188339,0.36878513356578335,0.3437016064211939,0.2629603954938425,0.3442011787676583,0.2988260381386742,0.20530521108202104,0.3226074155881959,-0.002131,0.002131,0.2678740760300842,3.0,0.01236849,0.7152109,-0.1191245,57.825239782705886,11.688906204344018,9000000.0,14.688906204344018,DU25_A17,DU25_A17_00000037_re09000000_aoa_003.00
4,-0.2571853049097936,-0.30405277778263395,-0.32684445623460784,-0.2919091682988293,-0.2521112301869836,-0.3199546272669461,-0.03731437073646828,0.16412638570786567,0.2362748039617749,0.2709754075478765,0.2818432994113614,0.2666566047571278,0.3592029722038552,0.2867881027868391,0.287490083977433,0.39907320761304665,0.2147073759999688,0.31895666784166343,-0.002131,0.002131,0.2297267243967698,0.0,0.01047935,0.4435852,-0.1301472,42.32945745680792,17.72329174846433,12000000.0,17.72329174846433,DU25_A17,DU25_A17_00000676_re12000000_aoa_000.00
24,-0.30512936683100145,-0.29196259348608794,-0.3773368024466352,-0.3422282672124533,-0.23874598470030536,-0.3344606723893773,-0.029855918653697737,0.16263676421864118,0.1874404717314404,0.22600592340306624,0.3148035582372218,0.2595377582314633,0.4340952986808785,0.27169884852577864,0.2457875257568709,0.2742950933973277,0.2585025635656137,0.30431243320548745,-0.002131,0.002131,0.2457109957008113,20.0,0.1124089,1.641364,-0.1146849,14.601726375758505,-5.002985251670557,9000000.0,14.997014748329446,DU25_A17,DU25_A17_00000525_re09000000_aoa_020.00
13,-0.23389387865584466,-0.3309888297554137,-0.2840920570802048,-0.4135521967125344,-0.31345372446482345,-0.3096871523760505,-0.03504663911157339,0.15364533964418198,0.17317261528526093,0.2636314301244368,0.2790244692566015,0.25439915948381603,0.37684946367349226,0.3445357667907688,0.27127712737345033,0.3708440895203048,0.21258440576500395,0.3376701289404921,-0.002131,0.002131,0.2470139843900465,9.0,0.01748283,1.386393,-0.12664289999999995,79.30026202851597,6.7811082505823,6000000.0,15.781108250582301,DU25_A17,DU25_A17_00000053_re06000000_aoa_009.00
8,-0.2369620511902089,-0.3068322955971412,-0.3572477577821753,-0.3517707413189584,-0.30768015328080744,-0.25293496298858714,-0.02608713812104134,0.12351198559081178,0.22502330347158084,0.27454103169662,0.2686985045760305,0.3057807026216452,0.4794814851072064,0.2916605469418049,0.31506834924578553,0.2838013672679575,0.21657042373347726,0.2825469722558434,-0.002131,0.002131,0.257187626204892,4.0,0.01338327,0.8865732,-0.1253464,66.24488633943723,8.695464610216082,6000000.0,12.695464610216082,DU25_A17,DU25_A17_00000303_re06000000_aoa_004.00
23,-0.3239030031223088,-0.3132880427827248,-0.33462497168011424,-0.3148732979969285,-0.2680766500145977,-0.2937414126412895,-0.028265290431654364,0.13279041572902775,0.16781220733228952,0.2651613035266913,0.2609079728535689,0.3231036284602363,0.42671431485239203,0.3633025344100977,0.2319495640080429,0.2806973806190936,0.2779512030330003,0.2564781872905984,-0.002131,0.002131,0.2494268137476429,19.0,0.10179760000000003,1.628118,-0.1146066,15.993677650553643,-5.390484384810359,9000000.0,13.60951561518964,DU25_A17,DU25_A17_00000016_re09000000_aoa_019.00
18,-0.27241899726581514,-0.2868079243769322,-0.3043235237528648,-0.3442780921135913,-0.3077412523633578,-0.3360206093732491,-0.027588157721723117,0.13294549535794348,0.1689938995142483,0.2852095265621841,0.36491224726978416,0.3628845897969068,0.4449085245906848,0.2870206326040536,0.31385511432258983,0.34201707338565684,0.20380791521071773,0.35413451796646994,-0.002131,0.002131,0.2608092495982335,14.0,0.05786467,1.50165,-0.1035761,25.951068242504448,-1.8287154540327129,3000000.0,12.171284545967287,DU25_A17,DU25_A17_00000364_re03000000_aoa_014.00
4,-0.22838081783774955,-0.3881469535095464,-0.3448621308385443,-0.3931419228126323,-0.282094117335769,-0.3112804208374162,-0.031280898752015826,0.1181003788728427,0.1999028982614092,0.22406470124215944,0.2937820551591511,0.365777933988097,0.41637533338845545,0.27225335355589164,0.31856532919696634,0.4048328831037514,0.2391989084511609,0.330523567484339,-0.002131,0.002131,0.2652253477765378,0.0,0.01254115,0.3814569,-0.1197091,30.41642114160185,14.922336168084035,6000000.0,14.922336168084035,DU25_A17,DU25_A17_00000280_re06000000_aoa_000.00
6,-0.2978772026389309,-0.3546595391325456,-0.3631531756904338,-0.33350497416057945,-0.2738799174242707,-0.2801742105292928,-0.03830413737255811,0.1369338053348764,0.18672496517998466,0.23005762009560585,0.3732641344370157,0.2839038387721297,0.4333571728543367,0.3102913511492084,0.32764130749156584,0.38807630030047546,0.1947699503465807,0.2773460687201123,-0.002131,0.002131,0.259592217275846,2.0,0.01184508,0.6493953,-0.1291359,54.82405353108633,13.149210770659225,9000000.0,15.149210770659225,DU25_A17,DU25_A17_00000202_re09000000_aoa_002.00
22,-0.2444486711035069,-0.38287630185336297,-0.2988676876544231,-0.3883767337156563,-0.3144393572935407,-0.2938660618817201,-0.03632898486574592,0.1541844504216197,0.20925043316887065,0.193774833096,0.2794318764123784,0.343471135661537,0.3558779252485904,0.32571504506888754,0.3113917346994829,0.3118727788968205,0.27977089713931697,0.2694174870524376,-0.002131,0.002131,0.2539305519590049,18.0,0.07504634,1.71988,-0.1162022,22.917573328692647,-3.0995312499999983,9000000.0,14.900468750000002,DU25_A17,DU25_A17_00000620_re09000000_aoa_018.00
17,-0.2894012205924236,-0.35115956000524584,-0.3660555530238272,-0.3960308344398295,-0.30214483023644584,-0.3426248896223217,-0.02764760329978609,0.12872950050059326,0.2143616836739269,0.2573773057503636,0.3166522494488897,0.3187603108690264,0.3472305384314142,0.35207725880165003,0.2490929127453891,0.3258628788645875,0.20021054428547772,0.34467358625651284,-0.002131,0.002131,0.26103021608441657,13.0,0.02251572,1.788619,-0.1228352,79.4386766223776,1.98066146461122,12000000.0,14.98066146461122,DU25_A17,DU25_A17_00000466_re12000000_aoa_013.00
14,-0.2560044587052966,-0.3570716631209965,-0.3403807545181263,-0.37622335301222143,-0.26383147392926354,-0.3173185013627434,-0.028456733349882694,0.1449647601527659,0.2190327231094437,0.1925204384016737,0.2863940024982876,0.3682118056419035,0.4400209191427112,0.2473968982807358,0.30463528717251376,0.3658308248255497,0.2736579444453449,0.2719241816424399,-0.002131,0.002131,0.2600669118757585,10.0,0.019879,1.518546,-0.1425092,76.38945621007092,4.194407894736843,6000000.0,14.194407894736845,DU25_A17,DU25_A17_00000393_re06000000_aoa_010.00
8,-0.308042073075336,-0.3603507659736172,-0.3235994850069218,-0.41669183639726937,-0.32546916568209905,-0.2852042334256247,-0.034004197493460606,0.12215443931571825,0.1797202970695198,0.2583107861406512,0.3202809223209897,0.2934163149882144,0.3977949560981396,0.3456612574983973,0.2362153143427809,0.3804702359849729,0.2654557523329743,0.2518248712014064,-0.002131,0.002131,0.26200532923298925,4.0,0.01510037,0.8005623000000001,-0.1165689,53.016071791618344,10.117138425746417,3000000.0,14.117138425746415,DU25_A17,DU25_A17_00000114_re03000000_aoa_004.00
